System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_ece8f32e89d49460,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4259964706270098,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ece8f32e89d49460,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4259964706270098,1.0,1.0,1.0,1.0,1.0
Dense,q_bfdb41290359fd0a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4981368623254986,1.0,1.0,1.0,1.0,1.0
Lexical,q_bfdb41290359fd0a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4981368623254986,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bfdb41290359fd0a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4981368623254986,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bfdb41290359fd0a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4981368623254986,1.0,1.0,1.0,1.0,1.0
Dense,q_f68d3a4aa0135851,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4156113623398163,1.0,1.0,1.0,1.0,1.0
Lexical,q_f68d3a4aa0135851,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4156113623398163,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f68d3a4aa0135851,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4156113623398163,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f68d3a4aa0135851,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4156113623398163,1.0,1.0,1.0,1.0,1.0
Dense,q_81e36fd016e04598,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3745822100828461,1.0,1.0,1.0,1.0,1.0
Lexical,q_81e36fd016e04598,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3745822100828461,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_81e36fd016e04598,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3745822100828461,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_81e36fd016e04598,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3745822100828461,1.0,1.0,1.0,1.0,1.0
Dense,q_e73f5a35b2a69ea7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41600269745453033,1.0,1.0,1.0,1.0,1.0
Lexical,q_e73f5a35b2a69ea7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41600269745453033,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e73f5a35b2a69ea7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41600269745453033,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e73f5a35b2a69ea7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41600269745453033,1.0,1.0,1.0,1.0,1.0
Dense,q_471ec57e0b496fc3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4665443964450746,1.0,1.0,1.0,1.0,1.0
Lexical,q_471ec57e0b496fc3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4665443964450746,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_471ec57e0b496fc3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4665443964450746,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_471ec57e0b496fc3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4665443964450746,1.0,1.0,1.0,1.0,1.0
Dense,q_feb43eb6c0f55919,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5156937040968086,1.0,1.0,1.0,1.0,1.0
Lexical,q_feb43eb6c0f55919,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5156937040968086,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_feb43eb6c0f55919,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5156937040968086,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_feb43eb6c0f55919,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5156937040968086,1.0,1.0,1.0,1.0,1.0
Dense,q_43ea157ac4acb94b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38431024763654464,1.0,1.0,1.0,1.0,1.0
Lexical,q_43ea157ac4acb94b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38431024763654464,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_43ea157ac4acb94b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38431024763654464,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_43ea157ac4acb94b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38431024763654464,1.0,1.0,1.0,1.0,1.0
Dense,q_764a3c4b1ab2c264,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45696583204248903,1.0,1.0,1.0,1.0,1.0
Lexical,q_764a3c4b1ab2c264,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45696583204248903,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_764a3c4b1ab2c264,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45696583204248903,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_764a3c4b1ab2c264,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45696583204248903,1.0,1.0,1.0,1.0,1.0
Dense,q_4e727545d4b2d113,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4800832995052318,1.0,1.0,1.0,1.0,1.0
Lexical,q_4e727545d4b2d113,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4800832995052318,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4e727545d4b2d113,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4800832995052318,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4e727545d4b2d113,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4800832995052318,1.0,1.0,1.0,1.0,1.0
Dense,q_895421c63f519090,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4796108851841603,1.0,1.0,1.0,1.0,1.0
Lexical,q_895421c63f519090,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4796108851841603,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_895421c63f519090,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4796108851841603,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_895421c63f519090,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4796108851841603,1.0,1.0,1.0,1.0,1.0
Dense,q_3814e416ac7ebe3a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4996635725912956,1.0,1.0,1.0,1.0,1.0
Lexical,q_3814e416ac7ebe3a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4996635725912956,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3814e416ac7ebe3a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4996635725912956,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3814e416ac7ebe3a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4996635725912956,1.0,1.0,1.0,1.0,1.0
Dense,q_c0f48e4ffc49e817,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3953261876377949,1.0,1.0,1.0,1.0,1.0
Lexical,q_c0f48e4ffc49e817,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3953261876377949,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c0f48e4ffc49e817,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3953261876377949,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c0f48e4ffc49e817,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3953261876377949,1.0,1.0,1.0,1.0,1.0
Dense,q_d06244076de14ef7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3961859092955615,1.0,1.0,1.0,1.0,1.0
Lexical,q_d06244076de14ef7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3961859092955615,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d06244076de14ef7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3961859092955615,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d06244076de14ef7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3961859092955615,1.0,1.0,1.0,1.0,1.0
Dense,q_9116e2a14f5aacbd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4415349305630971,1.0,1.0,1.0,1.0,1.0
Lexical,q_9116e2a14f5aacbd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4415349305630971,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9116e2a14f5aacbd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4415349305630971,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9116e2a14f5aacbd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4415349305630971,1.0,1.0,1.0,1.0,1.0
Dense,q_2dc24871012c4a41,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4492734136374469,1.0,1.0,1.0,1.0,1.0
Lexical,q_2dc24871012c4a41,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4492734136374469,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2dc24871012c4a41,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4492734136374469,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2dc24871012c4a41,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4492734136374469,1.0,1.0,1.0,1.0,1.0
Dense,q_68785c0612e02fc7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4333483915673292,1.0,1.0,1.0,1.0,1.0
Lexical,q_68785c0612e02fc7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4333483915673292,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_68785c0612e02fc7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4333483915673292,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_68785c0612e02fc7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4333483915673292,1.0,1.0,1.0,1.0,1.0
Dense,q_c46c2c0588d4c64b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42857458290579553,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_c46c2c0588d4c64b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42857458290579553,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c46c2c0588d4c64b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42857458290579553,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_c46c2c0588d4c64b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42857458290579553,1.0,1.0,1.0,1.0,1.0
Dense,q_a64d9f9ba66c2c89,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49693701926399025,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_a64d9f9ba66c2c89,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49693701926399025,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a64d9f9ba66c2c89,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49693701926399025,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a64d9f9ba66c2c89,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49693701926399025,1.0,1.0,1.0,1.0,1.0
Dense,q_1b69e1871dd00e2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42853124971941836,1.0,1.0,1.0,1.0,1.0
Lexical,q_1b69e1871dd00e2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42853124971941836,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1b69e1871dd00e2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42853124971941836,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1b69e1871dd00e2d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42853124971941836,1.0,1.0,1.0,1.0,1.0
Dense,q_541bf398af59f492,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39180349916084345,1.0,1.0,1.0,1.0,1.0
Lexical,q_541bf398af59f492,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39180349916084345,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_541bf398af59f492,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39180349916084345,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_541bf398af59f492,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39180349916084345,1.0,1.0,1.0,1.0,1.0
Dense,q_3935aa2ad8ce6aa5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.427654994865724,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
Lexical,q_3935aa2ad8ce6aa5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.427654994865724,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
Hybrid_Naive,q_3935aa2ad8ce6aa5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.427654994865724,0.0,0.5,1.0,0.3333333333333333,0.5437713091520254
CogniSync_RRF,q_3935aa2ad8ce6aa5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.427654994865724,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
Dense,q_0b0c33b91e380ec5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.391856909669807,1.0,1.0,1.0,1.0,1.0
Lexical,q_0b0c33b91e380ec5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.391856909669807,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0b0c33b91e380ec5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.391856909669807,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0b0c33b91e380ec5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.391856909669807,1.0,1.0,1.0,1.0,1.0
Dense,q_ef601b349404efbf,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42461699739795156,1.0,1.0,1.0,1.0,1.0
Lexical,q_ef601b349404efbf,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42461699739795156,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ef601b349404efbf,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42461699739795156,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef601b349404efbf,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42461699739795156,1.0,1.0,1.0,1.0,1.0
Dense,q_2ee1466ff9e6a4d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45786930459977293,1.0,1.0,1.0,1.0,1.0
Lexical,q_2ee1466ff9e6a4d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45786930459977293,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2ee1466ff9e6a4d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45786930459977293,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2ee1466ff9e6a4d3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45786930459977293,1.0,1.0,1.0,1.0,1.0
Dense,q_c9fc1f3a547f1992,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39140240327795073,1.0,1.0,1.0,1.0,1.0
Lexical,q_c9fc1f3a547f1992,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39140240327795073,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c9fc1f3a547f1992,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39140240327795073,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c9fc1f3a547f1992,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39140240327795073,1.0,1.0,1.0,1.0,1.0
Dense,q_ca326736d4ee7323,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45318186493888335,1.0,1.0,1.0,1.0,1.0
Lexical,q_ca326736d4ee7323,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45318186493888335,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ca326736d4ee7323,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45318186493888335,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ca326736d4ee7323,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45318186493888335,1.0,1.0,1.0,1.0,1.0
Dense,q_862a03e6a8e26e35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.34022417404239796,1.0,1.0,1.0,1.0,1.0
Lexical,q_862a03e6a8e26e35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.34022417404239796,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_862a03e6a8e26e35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.34022417404239796,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_862a03e6a8e26e35,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.34022417404239796,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_b72e9fd0f17cbfb9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37418529002204776,1.0,1.0,1.0,1.0,1.0
Lexical,q_b72e9fd0f17cbfb9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37418529002204776,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b72e9fd0f17cbfb9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37418529002204776,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b72e9fd0f17cbfb9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37418529002204776,1.0,1.0,1.0,1.0,1.0
Dense,q_2c52667b3727fd4a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48625990631397675,1.0,1.0,1.0,1.0,1.0
Lexical,q_2c52667b3727fd4a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48625990631397675,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2c52667b3727fd4a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48625990631397675,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2c52667b3727fd4a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48625990631397675,1.0,1.0,1.0,1.0,1.0
Dense,q_2234fae6afec0417,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42738348474932675,1.0,1.0,1.0,1.0,1.0
Lexical,q_2234fae6afec0417,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42738348474932675,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2234fae6afec0417,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42738348474932675,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2234fae6afec0417,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42738348474932675,1.0,1.0,1.0,1.0,1.0
Dense,q_ae2c5d5c74f5c125,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4266870266341066,1.0,1.0,1.0,1.0,1.0
Lexical,q_ae2c5d5c74f5c125,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4266870266341066,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ae2c5d5c74f5c125,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4266870266341066,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ae2c5d5c74f5c125,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4266870266341066,1.0,1.0,1.0,1.0,1.0
Dense,q_f2b9ac983529b6ec,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5191581026572872,1.0,1.0,1.0,1.0,1.0
Lexical,q_f2b9ac983529b6ec,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5191581026572872,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f2b9ac983529b6ec,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5191581026572872,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f2b9ac983529b6ec,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5191581026572872,1.0,1.0,1.0,1.0,1.0
Dense,q_000a81105a0c6ea6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4429796080862831,1.0,1.0,1.0,1.0,1.0
Lexical,q_000a81105a0c6ea6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4429796080862831,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_000a81105a0c6ea6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4429796080862831,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_000a81105a0c6ea6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4429796080862831,1.0,1.0,1.0,1.0,1.0
Dense,q_3e3413950f0c02f9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.539456547795747,1.0,1.0,1.0,1.0,1.0
Lexical,q_3e3413950f0c02f9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.539456547795747,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3e3413950f0c02f9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.539456547795747,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3e3413950f0c02f9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.539456547795747,1.0,1.0,1.0,1.0,1.0
Dense,q_4bc2f68df962642b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4837337255404668,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_4bc2f68df962642b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4837337255404668,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_4bc2f68df962642b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4837337255404668,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_4bc2f68df962642b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4837337255404668,1.0,1.0,1.0,1.0,1.0
Dense,q_bc50510c7d616165,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4205260186237364,1.0,1.0,1.0,1.0,1.0
Lexical,q_bc50510c7d616165,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4205260186237364,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bc50510c7d616165,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4205260186237364,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bc50510c7d616165,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4205260186237364,1.0,1.0,1.0,1.0,1.0
Dense,q_1b960fb36e87d1ea,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.35828856266450276,1.0,1.0,1.0,1.0,1.0
