System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_01f620471d8743df,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4918586080586079,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_01f620471d8743df,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4918586080586079,1.0,1.0,1.0,1.0,1.0
Dense,q_f29734e8b2c89c38,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_f29734e8b2c89c38,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f29734e8b2c89c38,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f29734e8b2c89c38,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fec42a2154e38b6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04707142857142857,1.0,1.0,1.0,1.0,1.0
Lexical,q_fec42a2154e38b6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04707142857142857,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fec42a2154e38b6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04707142857142857,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fec42a2154e38b6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04707142857142857,1.0,1.0,1.0,1.0,1.0
Dense,q_8cc8265b5661dc5f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_8cc8265b5661dc5f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8cc8265b5661dc5f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8cc8265b5661dc5f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_dfbb644f8ea29cf7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_dfbb644f8ea29cf7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dfbb644f8ea29cf7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dfbb644f8ea29cf7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7bdd3e49e74d553a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7bdd3e49e74d553a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7bdd3e49e74d553a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7bdd3e49e74d553a,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_f624a6edbd6f190b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_f624a6edbd6f190b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f624a6edbd6f190b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f624a6edbd6f190b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a3ee2772df7d60c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.034879126142057175,1.0,1.0,1.0,1.0,1.0
Lexical,q_a3ee2772df7d60c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.034879126142057175,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a3ee2772df7d60c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.034879126142057175,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a3ee2772df7d60c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.034879126142057175,1.0,1.0,1.0,1.0,1.0
Dense,q_e1455e45f1cf76ac,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e1455e45f1cf76ac,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e1455e45f1cf76ac,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e1455e45f1cf76ac,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_265849b65fdd733a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3603795589640795,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
Lexical,q_265849b65fdd733a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3603795589640795,0.0,0.5,0.5,0.5,0.38685280723454163
Hybrid_Naive,q_265849b65fdd733a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3603795589640795,0.0,0.5,1.0,0.5,0.6240505200038379
CogniSync_RRF,q_265849b65fdd733a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3603795589640795,0.0,0.0,1.0,0.25,0.5012658353418871
Dense,q_998027eb9b13288b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_998027eb9b13288b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_998027eb9b13288b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_998027eb9b13288b,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b0c0aa3122b4fd8f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_b0c0aa3122b4fd8f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b0c0aa3122b4fd8f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b0c0aa3122b4fd8f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1c69649adfa3af66,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1c69649adfa3af66,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1c69649adfa3af66,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1c69649adfa3af66,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fa19d6865f6aac58,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fa19d6865f6aac58,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fa19d6865f6aac58,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fa19d6865f6aac58,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_bff4aa3069a1031b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_bff4aa3069a1031b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bff4aa3069a1031b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bff4aa3069a1031b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2f69369f0b031067,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2f69369f0b031067,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2f69369f0b031067,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2f69369f0b031067,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c6345121c345795b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4120407896844267,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_c6345121c345795b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4120407896844267,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_c6345121c345795b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4120407896844267,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_c6345121c345795b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4120407896844267,1.0,1.0,1.0,1.0,1.0
Dense,q_2f9f989cb94ec4f5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04127912614205718,1.0,1.0,1.0,1.0,1.0
Lexical,q_2f9f989cb94ec4f5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04127912614205718,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2f9f989cb94ec4f5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04127912614205718,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2f9f989cb94ec4f5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04127912614205718,1.0,1.0,1.0,1.0,1.0
Dense,q_e46914cb543b277f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e46914cb543b277f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e46914cb543b277f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e46914cb543b277f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2b022138cf08fdeb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2b022138cf08fdeb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_2b022138cf08fdeb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2b022138cf08fdeb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0b59d6964a4db2f5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0b59d6964a4db2f5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0b59d6964a4db2f5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0b59d6964a4db2f5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_dfa0e3e727a9376f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_dfa0e3e727a9376f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dfa0e3e727a9376f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dfa0e3e727a9376f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_317ddfe8a738e4ae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_317ddfe8a738e4ae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_317ddfe8a738e4ae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_317ddfe8a738e4ae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_50efa098c2cc3306,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Lexical,q_50efa098c2cc3306,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_50efa098c2cc3306,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_50efa098c2cc3306,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0013333333333333333,1.0,1.0,1.0,1.0,1.0
Dense,q_98acd9938ac8f31f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3398590864374053,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_98acd9938ac8f31f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3398590864374053,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_98acd9938ac8f31f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3398590864374053,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_98acd9938ac8f31f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3398590864374053,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_e821591fd23143f6,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_e821591fd23143f6,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e821591fd23143f6,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e821591fd23143f6,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_a35c565eba208996,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a35c565eba208996,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a35c565eba208996,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a35c565eba208996,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7a3d8bedc7caaeef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.16608089409114035,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_7a3d8bedc7caaeef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.16608089409114035,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_7a3d8bedc7caaeef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.16608089409114035,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_7a3d8bedc7caaeef,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.16608089409114035,1.0,1.0,1.0,1.0,1.0
Dense,q_1203bc4625ca8e0c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_1203bc4625ca8e0c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_1203bc4625ca8e0c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_1203bc4625ca8e0c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_730b6b1ee83ff8a3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_730b6b1ee83ff8a3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_730b6b1ee83ff8a3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_730b6b1ee83ff8a3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_dbe87c23ce19f56e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_dbe87c23ce19f56e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dbe87c23ce19f56e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dbe87c23ce19f56e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_41aefd04008445bf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_41aefd04008445bf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_41aefd04008445bf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_41aefd04008445bf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1f6d6d4e400d0f37,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_1f6d6d4e400d0f37,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_1f6d6d4e400d0f37,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_1f6d6d4e400d0f37,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ad96f8a895ce667f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_ad96f8a895ce667f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ad96f8a895ce667f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ad96f8a895ce667f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b8f444a62b91f019,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21837324448607812,0.5,1.0,1.0,1.0,1.0
Lexical,q_b8f444a62b91f019,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21837324448607812,0.0,0.0,0.5,0.2,0.23719771276929622
Hybrid_Naive,q_b8f444a62b91f019,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21837324448607812,0.0,0.5,1.0,0.5,0.6509209298071326
CogniSync_RRF,q_b8f444a62b91f019,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21837324448607812,0.0,1.0,1.0,0.5,0.6934264036172708
Dense,q_111128e97b8ca413,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Lexical,q_111128e97b8ca413,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_111128e97b8ca413,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_111128e97b8ca413,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Dense,q_ce7929a3f20f6a86,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Lexical,q_ce7929a3f20f6a86,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ce7929a3f20f6a86,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ce7929a3f20f6a86,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011446428571428573,1.0,1.0,1.0,1.0,1.0
Dense,q_19bf8800421c4bdd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_19bf8800421c4bdd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_19bf8800421c4bdd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_19bf8800421c4bdd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ebf2de420f24edae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20866180932476255,1.0,1.0,1.0,1.0,1.0
Lexical,q_ebf2de420f24edae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20866180932476255,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_ebf2de420f24edae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20866180932476255,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ebf2de420f24edae,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20866180932476255,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_5705721751241f6f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5068538443038445,1.0,1.0,1.0,1.0,1.0
Lexical,q_5705721751241f6f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5068538443038445,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_5705721751241f6f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5068538443038445,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5705721751241f6f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5068538443038445,1.0,1.0,1.0,1.0,1.0
Dense,q_c1e97ebae7669848,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0387757215007215,1.0,1.0,1.0,1.0,1.0
Lexical,q_c1e97ebae7669848,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0387757215007215,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c1e97ebae7669848,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0387757215007215,1.0,1.0,1.0,1.0,1.0
